datetime_iso,year,month,day,hour,demand,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_sin,day_cos,hour_sin,hour_cos,weekday,is_mond,is_tues,is_wed,is_thurs,is_fri,is_sat,is_sun,type_of_day,type_day_workday,type_day_sat,type_day_sun,type_day_holiday,holiday_coef,interchange_balance,solar,wind,residual_demand,solar_share_demand,wind_share_demand,temp,temp_dev,gas_generation,gas_price,price_es_24h,target_price
2023-08-18 12:00:00,2023,8,18,12,30188.83333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,0.0,-1.0,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-3250.75,15992.5833,7443.5833,6752.6667,0.5298,0.2466,27.45,5.45,3671.58333333333,35.55,91.62,86.28
2023-08-18 13:00:00,2023,8,18,13,29584.08333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,-0.258819,-0.965926,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-4712.5,15836.0,8009.5833,5738.5,0.5353,0.2707,27.52,5.52,4044.33333333333,35.55,90.51,82.85
2023-08-18 14:00:00,2023,8,18,14,29613.33333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,-0.5,-0.866025,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-5374.58333333333,14839.5,8628.0,6145.8333,0.5011,0.2914,27.58,5.58,4578.91666666667,35.55,89.98,84.16
2023-08-18 15:00:00,2023,8,18,15,29967.5,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,-0.707107,-0.707107,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-4870.41666666667,12676.5833,8817.5,8473.4167,0.423,0.2942,27.64,5.64,4815.91666666667,35.55,92.32,85.49
2023-08-18 16:00:00,2023,8,18,16,30248.16666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,-0.866025,-0.5,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-4583.08333333333,10485.1667,8465.0,11298.0,0.3466,0.2799,27.71,5.71,5867.25,35.55,93.97,85.71
2023-08-18 17:00:00,2023,8,18,17,30341.66666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,-0.965926,-0.258819,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-3833.25,6838.1667,7796.0,15707.5,0.2254,0.2569,27.78,5.78,8558.91666666667,35.55,94.36,86.76
2023-08-18 18:00:00,2023,8,18,18,30430.08333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,-1.0,-0.0,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-1832.91666666667,2582.75,7007.25,20840.0833,0.0849,0.2303,27.84,5.84,9997.33333333333,35.55,95.51,89.05
2023-08-18 19:00:00,2023,8,18,19,30909.25,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,-0.965926,0.258819,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-1865.0,780.5,5980.3333,24148.4167,0.0253,0.1935,27.9,5.9,10664.25,35.55,124.4,119.32
2023-08-18 20:00:00,2023,8,18,20,29304.83333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,-0.866025,0.5,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-1235.58333333333,623.6667,5509.1667,23171.9999,0.0213,0.188,27.97,5.97,10261.25,35.55,132.25,123.0
2023-08-18 21:00:00,2023,8,18,21,27233.75,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,-0.707107,0.707107,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-755.0,503.25,5094.4167,21636.0833,0.0185,0.1871,28.04,6.04,9687.08333333333,35.55,136.01,130.0
2023-08-18 22:00:00,2023,8,18,22,25905.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,-0.5,0.866025,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,870.41666666667,438.8333,4677.1667,20789.0,0.0169,0.1806,28.1,6.1,8499.08333333333,35.55,134.6,130.52
2023-08-18 23:00:00,2023,8,18,23,24428.83333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,-0.258819,0.965926,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,309.41666666667,411.4167,4421.75,19595.6666,0.0168,0.181,28.16,6.16,8377.41666666667,35.55,132.25,129.01
2023-08-19 00:00:00,2023,8,19,0,23225.25,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,0.0,1.0,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,411.75,342.6667,4070.0833,18812.5,0.0148,0.1752,28.23,6.23,8238.83333333333,35.08,129.4,123.12
2023-08-19 01:00:00,2023,8,19,1,22455.83333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,0.258819,0.965926,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,45.08333333333,292.6667,3603.6667,18559.4999,0.013,0.1605,28.34,6.34,8545.83333333333,35.08,123.02,121.32
2023-08-19 02:00:00,2023,8,19,2,21966.16666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,0.5,0.866025,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-43.58333333333,194.5,3189.6667,18582.0,0.0089,0.1452,28.46,6.46,8521.41666666667,35.08,119.96,117.62
2023-08-19 03:00:00,2023,8,19,3,21573.33333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,0.707107,0.707107,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,313.33333333333,129.9167,2768.1667,18675.2499,0.006,0.1283,28.57,6.57,8206.08333333333,35.08,113.21,112.76
2023-08-19 04:00:00,2023,8,19,4,21932.83333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,0.866025,0.5,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,383.75,72.1667,2350.75,19509.9166,0.0033,0.1072,28.69,6.69,8617.83333333333,35.08,113.21,112.76
2023-08-19 05:00:00,2023,8,19,5,22093.25,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,0.965926,0.258819,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,256.33333333333,148.5,1928.1667,20016.5833,0.0067,0.0873,28.8,6.8,8906.66666666667,35.08,113.21,117.62
2023-08-19 06:00:00,2023,8,19,6,22626.25,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,1.0,0.0,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-623.25,2997.5833,1711.0833,17917.5834,0.1325,0.0756,28.92,6.92,7136.66666666667,35.08,120.0,120.34
2023-08-19 07:00:00,2023,8,19,7,23961.66666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,0.965926,-0.258819,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-1815.41666666667,9467.0,1267.9167,13226.75,0.3951,0.0529,29.03,7.03,5322.5,35.08,117.43,121.32
2023-08-19 08:00:00,2023,8,19,8,25031.25,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,0.866025,-0.5,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-2725.0,14396.3333,1098.0,9536.9167,0.5751,0.0439,29.14,7.14,4191.16666666667,35.08,110.0,122.84
2023-08-19 09:00:00,2023,8,19,9,25676.25,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,0.707107,-0.707107,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-2219.5,16037.9167,1168.5833,8469.75,0.6246,0.0455,29.26,7.26,3421.66666666667,35.08,106.81,112.76
2023-08-19 10:00:00,2023,8,19,10,26152.5,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,0.5,-0.866025,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-2166.08333333333,16525.9167,1278.8333,8347.75,0.6319,0.0489,29.37,7.37,3711.41666666667,35.08,95.85,89.05
2023-08-19 11:00:00,2023,8,19,11,27053.16666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,0.258819,-0.965926,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-2116.41666666667,16705.6667,1423.5833,8923.9167,0.6175,0.0526,29.49,7.49,3720.16666666667,35.08,89.05,85.01
2023-08-19 12:00:00,2023,8,19,12,27563.91666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,0.0,-1.0,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-1898.0,16685.5,1557.1667,9321.25,0.6053,0.0565,29.6,7.6,3767.16666666667,35.08,86.28,84.76
2023-08-19 13:00:00,2023,8,19,13,27322.75,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,-0.258819,-0.965926,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-1801.91666666667,16499.25,1804.25,9019.25,0.6039,0.066,29.71,7.71,3441.25,35.08,82.85,84.91
2023-08-19 14:00:00,2023,8,19,14,27194.5,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,-0.5,-0.866025,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-1544.16666666667,15961.8333,2166.3333,9066.3334,0.587,0.0797,29.83,7.83,3532.58333333333,35.08,84.16,84.76
2023-08-19 15:00:00,2023,8,19,15,27590.16666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,-0.707107,-0.707107,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-2187.91666666667,14968.8333,2435.0833,10186.2501,0.5425,0.0883,29.94,7.94,4118.25,35.08,85.49,85.01
2023-08-19 16:00:00,2023,8,19,16,28156.16666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,-0.866025,-0.5,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-3312.08333333333,13086.75,2545.0,12524.4167,0.4648,0.0904,30.06,8.06,5692.91666666667,35.08,85.71,84.91
2023-08-19 17:00:00,2023,8,19,17,28559.58333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,-0.965926,-0.258819,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-1637.91666666667,8696.0,2486.8333,17376.75,0.3045,0.0871,30.17,8.17,8517.16666666667,35.08,86.76,86.32
2023-08-19 18:00:00,2023,8,19,18,28910.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,-1.0,-0.0,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-553.0,2777.5,2294.8333,23837.6667,0.0961,0.0794,30.28,8.28,10936.08333333333,35.08,89.05,98.72
2023-08-19 19:00:00,2023,8,19,19,29737.25,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,-0.965926,0.258819,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,343.0,804.5833,2195.9167,26736.75,0.0271,0.0738,30.4,8.4,11997.83333333333,35.08,119.32,122.5
2023-08-19 20:00:00,2023,8,19,20,28690.08333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,-0.866025,0.5,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-146.91666666667,621.0,2053.4167,26015.6666,0.0216,0.0716,30.51,8.51,11736.75,35.08,123.0,134.6
2023-08-19 21:00:00,2023,8,19,21,26839.33333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,-0.707107,0.707107,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-870.91666666667,614.6667,1971.5,24253.1666,0.0229,0.0735,30.63,8.63,11653.08333333333,35.08,130.0,140.36
2023-08-19 22:00:00,2023,8,19,22,25277.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,-0.5,0.866025,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-263.0,606.3333,1965.5833,22705.0834,0.024,0.0778,30.74,8.74,10532.16666666667,35.08,130.52,138.41
2023-08-19 23:00:00,2023,8,19,23,23734.5,0,0,0,0,0,0,0,1,0,0,0,0,-0.651372,-0.758758,-0.258819,0.965926,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-531.08333333333,610.0,1839.1667,21285.3333,0.0257,0.0775,30.86,8.86,10385.0,35.08,129.01,134.6
2023-08-20 00:00:00,2023,8,20,0,22752.5,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,0.0,1.0,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-321.5,606.4167,1750.0,20396.0833,0.0267,0.0769,30.97,8.97,10337.58333333333,37.45,123.12,133.46
2023-08-20 01:00:00,2023,8,20,1,21992.58333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,0.258819,0.965926,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-500.5,595.5833,1512.3333,19884.6667,0.0271,0.0688,31.03,9.03,10232.75,37.45,121.32,131.75
2023-08-20 02:00:00,2023,8,20,2,21380.83333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,0.5,0.866025,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-607.75,496.5,1283.0,19601.3333,0.0232,0.06,31.09,9.09,10288.08333333333,37.45,117.62,131.18
2023-08-20 03:00:00,2023,8,20,3,21198.33333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,0.707107,0.707107,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-478.5,392.75,1257.6667,19547.9166,0.0185,0.0593,31.15,9.15,10177.08333333333,37.45,112.76,129.78
2023-08-20 04:00:00,2023,8,20,4,21136.83333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,0.866025,0.5,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-451.0,305.6667,1196.3333,19634.8333,0.0145,0.0566,31.21,9.21,10238.0,37.45,112.76,129.95
2023-08-20 05:00:00,2023,8,20,5,20979.83333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,0.965926,0.258819,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-888.16666666667,293.0,1169.9167,19516.9166,0.014,0.0558,31.27,9.27,10275.5,37.45,117.62,129.78
2023-08-20 06:00:00,2023,8,20,6,21127.58333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,1.0,0.0,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-1175.5,2964.0,956.8333,17206.75,0.1403,0.0453,31.33,9.33,8443.33333333333,37.45,120.34,129.78
2023-08-20 07:00:00,2023,8,20,7,22223.41666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,0.965926,-0.258819,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-2246.75,9315.0833,743.5833,12164.7501,0.4192,0.0335,31.39,9.39,5581.08333333333,37.45,121.32,122.01
2023-08-20 08:00:00,2023,8,20,8,23427.91666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,0.866025,-0.5,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-3078.08333333333,14087.5833,563.75,8776.5834,0.6013,0.0241,31.45,9.45,4630.0,37.45,122.84,113.5
2023-08-20 09:00:00,2023,8,20,9,24338.58333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,0.707107,-0.707107,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-2978.5,15728.4167,531.0,8079.1666,0.6462,0.0218,31.51,9.51,4588.33333333333,37.45,112.76,99.0
2023-08-20 10:00:00,2023,8,20,10,25245.91666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,0.5,-0.866025,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-2617.41666666667,16396.0833,729.6667,8120.1667,0.6495,0.0289,31.57,9.57,4660.58333333333,37.45,89.05,87.0
2023-08-20 11:00:00,2023,8,20,11,26324.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,0.258819,-0.965926,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-2540.25,16603.1667,1012.0833,8708.75,0.6307,0.0384,31.63,9.63,4585.66666666667,37.45,85.01,83.71
2023-08-20 12:00:00,2023,8,20,12,26996.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,0.0,-1.0,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-2403.16666666667,16504.5833,1168.1667,9323.25,0.6114,0.0433,31.68,9.68,4645.33333333333,37.45,84.76,82.92
2023-08-20 13:00:00,2023,8,20,13,26851.33333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,-0.258819,-0.965926,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-1932.83333333333,16344.4167,1452.5,9054.4166,0.6087,0.0541,31.74,9.74,4799.83333333333,37.45,84.91,83.71
2023-08-20 14:00:00,2023,8,20,14,26745.5,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,-0.5,-0.866025,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-1759.66666666667,15905.0833,1865.5,8974.9167,0.5947,0.0698,31.8,9.8,4758.83333333333,37.45,84.76,84.3
2023-08-20 15:00:00,2023,8,20,15,27000.75,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,-0.707107,-0.707107,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-4540.5,15010.25,2374.3333,9616.1667,0.5559,0.0879,31.86,9.86,5523.16666666667,37.45,85.01,82.92
2023-08-20 16:00:00,2023,8,20,16,27498.16666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,-0.866025,-0.5,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-4696.16666666667,12958.5833,3006.0,11533.5834,0.4713,0.1093,31.92,9.92,7106.0,37.45,84.91,82.5
2023-08-20 17:00:00,2023,8,20,17,28072.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,-0.965926,-0.258819,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-3461.25,7912.5833,3745.5833,16413.8334,0.2819,0.1334,31.98,9.98,9853.41666666667,37.45,86.32,94.0
2023-08-20 18:00:00,2023,8,20,18,28556.33333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,-1.0,-0.0,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-1595.41666666667,2368.8333,4323.25,21864.25,0.083,0.1514,32.04,10.04,11213.33333333333,37.45,98.72,112.0
2023-08-20 19:00:00,2023,8,20,19,29989.75,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,-0.965926,0.258819,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-530.25,735.4167,5127.0,24127.3333,0.0245,0.171,32.1,10.1,11516.33333333333,37.45,122.5,128.8
2023-08-20 20:00:00,2023,8,20,20,29832.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,-0.866025,0.5,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-491.08333333333,652.4167,5384.25,23795.3333,0.0219,0.1805,32.16,10.16,11334.75,37.45,134.6,136.9
2023-08-20 21:00:00,2023,8,20,21,28036.91666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,-0.707107,0.707107,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-1122.58333333333,632.4167,5408.0,21996.5,0.0226,0.1929,32.22,10.22,11054.0,37.45,140.36,139.54
2023-08-20 22:00:00,2023,8,20,22,26384.08333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,-0.5,0.866025,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-380.08333333333,608.3333,5418.1667,20357.5833,0.0231,0.2054,32.28,10.28,9271.58333333333,37.45,138.41,134.6
2023-08-20 23:00:00,2023,8,20,23,24687.58333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.790776,-0.612106,-0.258819,0.965926,6,0,0,0,0,0,0,1,2,0,0,1,0,0.0,-228.83333333333,532.5,4941.5833,19213.5,0.0216,0.2002,32.34,10.34,8686.16666666667,37.45,134.6,132.97
2023-08-21 00:00:00,2023,8,21,0,23469.75,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-504.75,526.5833,4708.5833,18234.5834,0.0224,0.2006,32.4,10.4,8382.41666666667,40.95,133.46,125.86
2023-08-21 01:00:00,2023,8,21,1,22590.41666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,0.258819,0.965926,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-527.91666666667,486.25,4591.9167,17512.25,0.0215,0.2033,32.38,10.38,8162.91666666667,40.95,131.75,118.81
2023-08-21 02:00:00,2023,8,21,2,22262.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,0.5,0.866025,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-517.41666666667,397.5833,4410.75,17453.6667,0.0179,0.1981,32.35,10.35,8387.91666666667,40.95,131.18,108.0
2023-08-21 03:00:00,2023,8,21,3,22454.08333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,0.707107,0.707107,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-547.83333333333,320.75,4007.8333,18125.5,0.0143,0.1785,32.32,10.32,8602.33333333333,40.95,129.78,100.32
2023-08-21 04:00:00,2023,8,21,4,24289.66666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,0.866025,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,94.75,147.6667,3744.0833,20397.9167,0.0061,0.1541,32.3,10.3,9309.08333333333,40.95,129.95,99.32
2023-08-21 05:00:00,2023,8,21,5,26242.83333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,0.965926,0.258819,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,346.5,161.25,3224.1667,22857.4166,0.0061,0.1229,32.28,10.28,10511.83333333333,40.95,129.78,110.0
2023-08-21 06:00:00,2023,8,21,6,27593.75,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,1.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-226.91666666667,2752.6667,2626.4167,22214.6666,0.0998,0.0952,32.25,10.25,10292.5,40.95,129.78,121.0
2023-08-21 07:00:00,2023,8,21,7,29178.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,0.965926,-0.258819,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-1637.5,9013.6667,1887.0,18277.3333,0.3089,0.0647,32.22,10.22,8701.75,40.95,122.01,132.32
2023-08-21 08:00:00,2023,8,21,8,30424.58333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,0.866025,-0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-2877.41666666667,13805.5833,1500.5833,15118.4167,0.4538,0.0493,32.2,10.2,7598.5,40.95,113.5,133.31
2023-08-21 09:00:00,2023,8,21,9,31326.5,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,0.707107,-0.707107,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-2998.16666666667,15408.9167,1582.1667,14335.4166,0.4919,0.0505,32.17,10.17,7759.0,40.95,99.0,115.0
2023-08-21 10:00:00,2023,8,21,10,32331.5,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,0.5,-0.866025,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-3165.08333333333,16060.0,1918.5,14353.0,0.4967,0.0593,32.15,10.15,8051.66666666667,40.95,87.0,103.99
2023-08-21 11:00:00,2023,8,21,11,33509.5,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,0.258819,-0.965926,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-2004.75,16241.4167,2375.75,14892.3333,0.4847,0.0709,32.12,10.12,8111.08333333333,40.95,83.71,101.51
2023-08-21 12:00:00,2023,8,21,12,33896.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,0.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-2230.75,16312.8333,3010.6667,14572.5,0.4813,0.0888,32.1,10.1,8211.41666666667,40.95,82.92,101.1
2023-08-21 13:00:00,2023,8,21,13,33535.83333333334,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,-0.258819,-0.965926,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-2875.16666666667,16185.0,3539.0,13811.8333,0.4826,0.1055,32.08,10.08,8144.91666666667,40.95,83.71,101.1
2023-08-21 14:00:00,2023,8,21,14,33617.66666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,-0.5,-0.866025,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-3935.58333333333,15777.8333,3887.5833,13952.2501,0.4693,0.1156,32.05,10.05,9017.83333333333,40.95,84.3,97.51
2023-08-21 15:00:00,2023,8,21,15,33970.5,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,-0.707107,-0.707107,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-5418.75,14823.8333,4101.5833,15045.0834,0.4364,0.1207,32.02,10.02,10498.41666666667,40.95,82.92,97.09
2023-08-21 16:00:00,2023,8,21,16,34047.25,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,-0.866025,-0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-5582.91666666667,12784.0,4392.1667,16871.0833,0.3755,0.129,32.0,10.0,12012.5,40.95,82.5,101.08
2023-08-21 17:00:00,2023,8,21,17,34096.91666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,-0.965926,-0.258819,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-4897.25,8180.5833,4820.9167,21095.4167,0.2399,0.1414,31.98,9.98,14016.25,40.95,94.0,118.71
2023-08-21 18:00:00,2023,8,21,18,33959.58333333334,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,-1.0,-0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-3075.25,2458.75,5557.8333,25943.0,0.0724,0.1637,31.95,9.95,15108.25,40.95,112.0,126.22
2023-08-21 19:00:00,2023,8,21,19,34667.25,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,-0.965926,0.258819,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-2648.75,741.0,6170.5,27755.75,0.0214,0.178,31.92,9.92,15661.0,40.95,128.8,136.76
2023-08-21 20:00:00,2023,8,21,20,33177.66666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,-0.866025,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-3281.08333333333,630.9167,6493.0,26053.75,0.019,0.1957,31.9,9.9,15157.16666666667,40.95,136.9,149.58
2023-08-21 21:00:00,2023,8,21,21,30569.41666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,-0.707107,0.707107,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-3060.83333333333,625.0833,6321.4167,23622.9167,0.0204,0.2068,31.88,9.88,13970.91666666667,40.95,139.54,149.3
2023-08-21 22:00:00,2023,8,21,22,28707.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.897805,-0.440394,-0.5,0.866025,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,-990.66666666667,619.5,5883.75,22203.75,0.0216,0.205,31.85,9.85,11232.75,40.95,134.6,136.01
